"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
3.24670778283731e-05,2.70421768199257e-05,1.28745860201964e-17,0.000248039378494378,8.75194075115078e-05,0.0605923358627706,0.00376951469141613,0.108287835146773,0.0637238561448957,0.0205774056981221,1.07650558919886e-69,0.18029527581617,0.01491438089941,0.503664757301489,6.36396837222574e-08,0.0437795067586151
0.000409024163431849,0.00340101107289579,1.72588555904742e-12,0.00603107275047015,0.000178010204026207,0.0885897573604933,0.0150306873898808,0.247705976070103,0.0698758323000491,0.0176394537641619,2.99422395734704e-49,0.135765908647587,0.046960430372784,0.176842720879361,2.74583130992718e-06,0.19156736919172
0.00236467597953867,0.025876353516281,4.91275267842655e-08,0.05589193127316,0.00133144708678675,0.161676779473334,0.250907605838517,0.144908666096592,0.0507857405137948,0.0155488254509575,2.25590048598266e-34,0.0570752693550096,0.0191305729124611,0.000139759937798338,0.184125146996817,0.0302371764414258
0.0124072032718818,2.94937893872279e-05,7.11353078784074e-07,0.106229037654242,0.00478340127167684,0.257919283292206,0.134813425424539,0.0451309350737032,0.0405026655566842,0.00490561097182943,7.93935823792958e-70,0.0412178205493229,0.000388933531544438,2.54994961943517e-07,0.35143375498985,0.000237468275091395
0.0185135651193963,4.84783826251018e-05,4.16548287668178e-06,0.1636509760998,0.00544731172379479,0.216877983117146,0.136003092564254,0.0448132125750813,0.0352660632474712,0.00365290994670995,6.18259729379328e-68,0.0344308367725263,0.000392328734619153,1.37258798959585e-07,0.34064955556986,0.00024938340504075
2.43180130184178e-08,9.32244163917952e-12,7.81778774683337e-35,1.09779083300212e-08,6.00767846745017e-05,0.0021359979843783,1.77329865411399e-05,0.00846007036288819,0.0294491963836831,0.00517685248847843,3.63478506436039e-139,0.391622690632513,0.000924215993225754,0.561130691214623,1.62420649627706e-16,0.00102243986375061
1.39270370178836e-08,1.17512264445294e-12,1.76828296219002e-36,4.49410990684217e-09,6.75520504685435e-05,0.00215582934201083,1.2386136039483e-05,0.00671630882412748,0.032451211256933,0.00555322544490263,3.30125866232161e-149,0.491559430396692,0.000536417002487553,0.460467456508983,4.92310156452647e-17,0.000480164615033609
2.67927585230991e-11,1.53879891595891e-13,3.52364799967092e-46,7.89118575231762e-12,8.58296403359684e-05,0.000892173158543398,4.32269526136469e-05,0.00166397853062645,0.026374848110045,0.0295148928074196,2.16337522411521e-142,0.634968025826544,0.00111362469350914,0.305051131476525,2.56855673946935e-15,0.000292268768997095
7.94459993050231e-11,3.55010213786097e-12,1.18796197722958e-43,3.73252237251424e-11,0.000103177220463993,0.00112112431164885,9.91708937198454e-05,0.00282896688071628,0.0287857791707061,0.0330684384334124,4.12404580828714e-128,0.569350299563829,0.00286468323814911,0.360813377432166,2.39729137327778e-14,0.000964982734843635
6.13994112955084e-11,5.4876998649358e-13,1.57215186250734e-44,2.23703124432464e-11,9.92648548566147e-05,0.00126445833785024,6.94565825587971e-05,0.00225592833877579,0.0302613249675497,0.0332667920444208,2.95170317769443e-137,0.637687744602473,0.00144235328084813,0.293236424797364,1.18511182988324e-14,0.000416252108972792
5.38300028214587e-06,4.39054070229543e-08,1.7676246175019e-22,1.43166091297181e-05,5.46221199979533e-05,0.0323224239339886,0.000421290383295556,0.0437941004263322,0.0537007364899402,0.0122270157965966,1.94022510444268e-101,0.237601910791726,0.00236961349871498,0.612311159812209,7.64669769412301e-11,0.00517738315591278
6.63685769103479e-06,7.90086853364012e-08,1.0487993718088e-21,1.9817705642897e-05,4.07526765879044e-05,0.0276963562216027,0.000356622612948257,0.0424872805561681,0.0441266175164029,0.00946229377997598,1.58165280201854e-98,0.185322526400247,0.00238539424854804,0.682057344272279,6.58354971812355e-11,0.00603827807738475
4.58152576749774e-06,1.43785785376186e-06,6.14430075603325e-21,2.2826855201867e-05,3.2398279299694e-05,0.0193690828539416,0.000692947478074181,0.0427220418256647,0.031878313940901,0.00980892915074868,5.17031686106116e-81,0.11951317061833,0.00613170821290714,0.752234031941588,6.63343521387803e-10,0.0175885287963787
1.54419105262901e-06,3.36430754475875e-08,4.30397106607063e-24,4.0283734070343e-06,3.31450468488687e-05,0.015279829796979,0.000252717507465498,0.0276143923479922,0.0339796252213661,0.00898009577277854,1.08781527186685e-99,0.168437617059745,0.00243259390332493,0.737641952124829,2.03876527880409e-11,0.00534242499074807
3.65718754462765e-06,2.89410701778123e-07,1.51697344819783e-21,1.46195360009908e-05,2.31216287300091e-05,0.0168570623226165,0.000345628750732068,0.0324051114894234,0.0276338579217332,0.00739883122559527,4.81140642341482e-89,0.110497405046439,0.00313484425467294,0.792735849641739,1.27878806465587e-10,0.00894972145619224
5.38017670364114e-06,3.21106866277615e-08,3.15153220659353e-22,1.4214489822434e-05,3.67223294658181e-05,0.0271622074071286,0.000273509883060118,0.0370322424544525,0.0431423296755866,0.00903600602960505,8.19222941541101e-103,0.188875633251267,0.00173197538730974,0.688510434419749,3.5575177938937e-11,0.00417931234958774
4.58520570222533e-06,5.67848480589077e-08,5.98868296142119e-22,1.40048742307251e-05,2.80319565524625e-05,0.0236838683421,0.000277600188849612,0.0334153497501739,0.0358139810042396,0.00828840874463656,9.6066068361818e-99,0.150409590459838,0.00185074894357679,0.741484278148375,5.94810204729552e-11,0.0047294955373956
7.98965151471541e-07,3.64536426052142e-08,1.73124273755114e-26,1.97318238234695e-06,0.000687453361933024,0.0681218869349622,0.00855451071878807,0.0405533372433546,0.128736748752838,0.0853303867967249,1.32662429343608e-95,0.631393552865674,0.00572431392489856,0.0275501575292319,1.71606870633877e-07,0.00334467166354827
5.16607960422982e-08,2.44077334179478e-08,1.00085198035821e-30,1.23753679933673e-07,0.000690517348821704,0.0335608114824459,0.0115463374392979,0.022918033587471,0.103619994260021,0.13949569572386,8.85841783020706e-91,0.644159041574745,0.0102354575632414,0.0297516457309109,2.92344324141932e-07,0.00402197312265163
1.44739535349184e-10,1.28269663464291e-10,2.11429771862654e-40,1.91099952408909e-10,0.00112233405514191,0.0109432097043264,0.0183950805576516,0.00280092640083261,0.0584975220743213,0.314754579685746,2.70302620600369e-100,0.58815271414354,0.00357126983162793,0.00146080767049995,4.31139475067211e-06,0.000297244017452827
1.38353900003702e-14,3.91747313588882e-15,1.63705904451407e-58,2.672774825997e-15,0.00148367914819011,0.000293185233331129,0.00133048589524669,0.000147901255813668,0.0192795325904598,0.220352005945824,4.73369905699795e-136,0.755705586902837,0.00115492089285786,0.000232742055363766,1.08493255081883e-10,1.9959971562323e-05
5.21356478662558e-14,2.23619359112029e-12,2.34303699485641e-54,2.88179891432598e-14,0.00219526210392973,0.000474685192599879,0.0115158887501998,0.000331593194454925,0.0216051443727951,0.389779099119392,1.2979807284523e-103,0.565719038597228,0.00797749994291029,0.000222610273541407,7.82761999092392e-08,0.000179100174431428
7.55453901059734e-14,3.72136817856743e-12,8.33063657801462e-54,4.33789994951325e-14,0.00220754777760062,0.000483565152731252,0.0111470814784199,0.000398194414702981,0.0226908079353065,0.368205978521185,2.18100389567431e-102,0.584565199998729,0.00975638129544917,0.000297064703325753,5.12904003438648e-08,0.000248127428309276
1.04139994187489e-13,1.24513589632588e-13,1.7487513764356e-53,4.51180326592155e-14,0.00103787786194179,0.00101331893580818,0.00473501056965404,0.000283736857382378,0.0247050973861372,0.361482551011272,7.55116094337866e-120,0.604646943423338,0.00163128175950805,0.000425283397075234,3.36788736775551e-08,3.88651187348681e-05
8.06805092007323e-11,1.58572474199572e-11,6.46684222669024e-42,7.68755830397423e-11,0.00117939734758323,0.00963492013858006,0.0118564099086943,0.00196081466030153,0.0558657310524537,0.285563345037169,6.08061777790482e-110,0.631124683826796,0.00181773527343187,0.000874038281966337,1.33070629226332e-06,0.000121593593317953
1.8985701515134e-10,2.37293058527458e-10,5.53079623045726e-40,2.61725711766162e-10,0.00149465810100753,0.0106831693462806,0.0237353915123436,0.00310308759378086,0.0600048124370257,0.306903316147733,1.0266018615362e-97,0.588283156086744,0.00445751683615019,0.000961972486768439,6.59549239875717e-06,0.000366323270891033
3.07600174405134e-10,9.29518897139344e-10,8.10309606279387e-39,5.34675032237462e-10,0.000703279953875418,0.0115592510921483,0.0157298298048796,0.00473870768893246,0.062653773074465,0.2988411478771,4.11601860406305e-93,0.588761881985993,0.00763144120950274,0.00834494700101495,1.62627403732538e-06,0.00103411226625659
6.67960991059415e-11,1.51428348465437e-09,1.04481988729631e-40,1.31546431257251e-10,0.00116588394810163,0.00770851709573471,0.0403213645130883,0.00285269099054727,0.0490374762865154,0.408981023017541,1.19597456847555e-84,0.476884999183069,0.0105283085411156,0.00161076925580191,3.61548497960011e-05,0.000872810606062854
4.8564953367761e-11,1.53358576147895e-10,7.80059370273749e-42,6.83688541745331e-11,0.00114508548806406,0.00806307615356768,0.0244017602446157,0.00211587328905624,0.0499333517448681,0.376577141091464,5.49507239654165e-96,0.531729865319534,0.00458797715575856,0.00111801296748677,1.10805696385369e-05,0.000316775705654051
9.21581509947819e-13,3.98804512902765e-15,4.13265659292846e-51,2.43003292850339e-13,0.000711823448834222,0.00244912867154953,0.00122059760539789,0.000333984538959119,0.0332975810276671,0.208512452538441,4.11935754416204e-144,0.752695809501856,0.000237730622322192,0.000533791861658889,1.57945581020212e-09,7.09860268988618e-06
7.24673323536674e-11,1.7278001525741e-15,1.24599708483399e-45,1.26201518090282e-11,0.000351902056051186,0.00372708213615544,0.000109162646021245,0.00100366791947584,0.043877895750268,0.0458751182679723,2.74094842778774e-164,0.900323091408724,9.67343654363367e-05,0.00462604089929536,3.39180611959021e-13,9.30446517212585e-06
5.04002530113309e-14,1.07924559265041e-13,3.7092158502967e-55,1.82330579028232e-14,0.0022741946668107,0.000590142233894002,0.00645483139976264,0.000228580384340752,0.0225700257247527,0.336171942528688,4.29961112793914e-119,0.629360916097315,0.00221105991667787,9.96698302686472e-05,2.83170421586764e-08,3.8608900271243e-05
1.36461433361766e-11,6.75476123367725e-16,1.04737815382802e-47,2.56317081946535e-12,0.0019232960511104,0.00581749889471608,0.00134584008472873,0.000390739158837251,0.044731588933554,0.127489350799686,9.47960815506712e-159,0.818216203676401,5.13625603328081e-05,3.28540865241505e-05,3.94917460874514e-09,1.26178872563282e-06
1.01282187401093e-09,5.41898999980493e-13,6.93392302739623e-40,4.48705524608034e-10,0.000493824590610162,0.0101144488558272,0.000651064502805829,0.00322582461744651,0.0651547058760871,0.0728372705759173,3.78105706673361e-139,0.839587411890435,0.000441509655192905,0.00742607315634098,7.66890965120369e-11,6.78647405788558e-05
2.80166618724796e-13,5.60393834492883e-15,6.13192296349761e-53,7.32000581659433e-14,0.00408306528564802,0.00173966496532245,0.00749313111878666,0.000183393674711117,0.0290844214937905,0.296674848838068,4.4764355659844e-136,0.660440681065814,0.000289562845735733,7.56729794922796e-06,3.00928700154416e-07,3.36248511497122e-06
4.33497102029182e-12,7.53065966940763e-14,7.63692081863148e-47,2.38884775703331e-12,0.0010671372315782,0.00808271058787636,0.00903856624635978,0.0004375210897057,0.0397750676854215,0.386665585985072,1.57606548791459e-127,0.554564068532762,0.000250272041945061,0.000106619859481984,6.15890333447508e-06,6.29182966412405e-06
7.23779222692812e-12,5.83756694295174e-21,3.38006496910269e-53,1.42316349062549e-13,6.16548380778369e-05,0.00057944707029083,3.10467149271992e-07,0.000178836770192192,0.0196235526390331,0.00473722706010438,3.27180501701207e-231,0.960911290254461,1.74705039718151e-06,0.0139057603715543,5.24419515424419e-21,1.73471360028177e-07
2.2353725481556e-12,1.38216213543257e-21,1.87837558539372e-55,3.43981712699852e-14,6.12434220780997e-05,0.00037443382411684,2.17653627010901e-07,0.000118798416907661,0.0167631115212048,0.00448097748632463,3.33034914867097e-236,0.967635612269479,1.38025663187416e-06,0.0105641139466183,1.50813610216997e-21,1.11200741658317e-07
8.00378136818905e-13,1.45729946616452e-21,4.37668702818467e-57,1.2152950112352e-14,6.62161678937724e-05,0.000260500522212639,2.46677688892529e-07,9.80453598873976e-05,0.0151719656618563,0.00513725804813972,1.55936545391433e-233,0.96915428630943,1.94220506887891e-06,0.0101094027615523,1.50172500557352e-21,1.36285457253255e-07
5.15043387316425e-13,6.7709136109778e-20,7.48336311279899e-55,2.62369605281693e-14,5.32961158054012e-05,0.00160251396077391,5.41765470673398e-06,0.000121514724580875,0.0238724480995871,0.040617065356086,1.24028580231797e-205,0.918706506711805,4.19358697178661e-06,0.0150168420909525,5.28823293813576e-16,2.01698189119652e-07
1.91402438593834e-13,7.99592885026836e-23,3.81943813827351e-58,3.44537840176247e-15,2.40258009935951e-05,0.000987218440910115,4.21551454174959e-07,4.67731199948686e-05,0.0175465876331742,0.0166357871046939,2.77995921278151e-240,0.949840381968536,3.63210656856986e-07,0.0149184262658824,5.30956305634925e-19,1.49035086286818e-08
4.13380860626123e-13,4.57436928685237e-24,7.04304733795622e-57,6.26585142191231e-15,1.31278406523842e-05,0.00257771842598643,2.52892905284185e-07,3.64488162906707e-05,0.0201047902010826,0.0173626363370828,2.75874073622669e-255,0.945484309266916,6.08674483752186e-08,0.0144206530566723,1.29497971166309e-18,2.29454307904433e-09
0.000300186576079957,0.629625911532717,0.11831834165765,0.048331443894931,1.11609289717129e-07,0.0112815852106202,0.00117919828773408,0.0107808716502352,0.00072951195375594,0.000410899718780801,0.0055156920971525,0.000430982121754609,0.00145680632278311,0.141300847097001,0.00550186301765351,0.0248357472518619
0.0330262714859014,0.000185644360842957,0.00754366061221522,0.457083361822204,0.00108780037645876,0.0998176696193362,0.0494225282030214,0.0236386291700134,0.010873089233652,0.000913479852443075,4.91568634030098e-59,0.0081668433841422,0.00017103928369985,9.61094905108798e-08,0.30789174162509,0.000178144861488812
0.0317314893878726,0.000451503955659249,0.0079179563599329,0.482407114487071,0.00113092355105466,0.0887125677978854,0.0564513937718976,0.027260489493331,0.0109889791251741,0.000954766947133127,9.31583225837582e-55,0.00832484483471632,0.000273825636263315,1.33021185497092e-07,0.283084046402899,0.000309965227924146
0.0394688052832399,0.000108336718331995,0.0165765488147381,0.522793540028055,0.000905262853909255,0.10414406808325,0.0385433093509807,0.0213660244975466,0.0100900994253596,0.000778580305641111,5.94088748484448e-62,0.00740078668681128,0.000115634122151291,8.70531869403438e-08,0.237585840565417,0.000123076211381577
0.00367173662210971,0.491649602383279,0.0994304114387153,0.25844185413021,1.52363146275212e-05,0.0241814110680476,0.0155615735305852,0.0319820693529381,0.00324334743779543,0.000779149096781053,2.65082448154347e-13,0.00216844761007269,0.00353021211969362,0.000379091115936271,0.0442209900040752,0.020744867774868
0.00311368813613697,0.507119005002942,0.0967684772617259,0.237093795753461,1.0620516129646e-05,0.0270264800053197,0.0141734773533668,0.0322419812183187,0.00326167457692505,0.000881393784689743,1.20659376883024e-12,0.00215046029263374,0.00351254251801313,0.000781107019360478,0.0495146508271027,0.0223506457326684
0.00153251786652497,0.680261275684347,0.0596042134333988,0.138479009524827,4.65472860825088e-06,0.0175704542713426,0.00927265961444061,0.0225414549272376,0.0020674223992477,0.000667330392794466,1.97548707993299e-08,0.0013458037322471,0.00317832247917693,0.00134012674798974,0.0388988214930936,0.0232359129498525
0.0142837144627099,0.0684729913665321,0.0227628919087547,0.563253641949814,0.000115304333195589,0.100920818844213,0.0420933046599149,0.0812614096677705,0.01360999480849,0.0024073190713291,5.90076782797981e-30,0.0101361587426973,0.00378372229152016,0.00020354887774312,0.062516089653527,0.0141790893617894
0.0120837841553672,0.108866025585136,0.0405645742769568,0.531611113185896,9.26169929859511e-05,0.0770265325724153,0.0398682250778339,0.0675687279357112,0.0103687986162321,0.00191497384603072,2.54380768591369e-26,0.00746497585125791,0.0037260949197,0.000155677684156647,0.0842412540423935,0.0144466252579269
0.00834869638445781,0.289192777970995,0.041848091304087,0.430120936188784,6.20702925355106e-05,0.0467961059659266,0.0322047243382488,0.0592135634108906,0.00734631331226432,0.00142495648737536,3.73333354922607e-20,0.00530265925603953,0.00510331915530274,0.000209891980412211,0.0495856218124259,0.0232402721402546
0.000634332836483389,0.526289735469532,0.339634577172345,0.0794111789852013,4.72870956125039e-07,0.00863387800950437,0.00211577384193838,0.00958447075581717,0.000701172765978947,0.00026837393025378,4.47849152713102e-05,0.000410476965548262,0.00118288184951682,0.00525785730785729,0.0123198936810996,0.0135101386426958
0.000601043622750903,0.535388029116225,0.323955076353694,0.0782941678279698,3.95536418259802e-07,0.00984852370150387,0.00206427685841378,0.0102088862928562,0.000749979580371356,0.000307851637512519,5.52034482482171e-05,0.00043706169405842,0.00123282885361471,0.00908726284354171,0.0129410185770938,0.0148283940557284
0.000573412843306118,0.633244049967886,0.226657964557311,0.0744704987813259,4.69083114726698e-07,0.00954616545981268,0.00237582277591617,0.0104855788980822,0.00077341479328241,0.000322552151803003,0.000446819633650708,0.000455885960261554,0.0014132886746044,0.007614312980825,0.01532412342232,0.0162956400164988
0.000497523176025126,0.615416781388045,0.250487588912638,0.0681125925109875,3.2561962379733e-07,0.00922885020767588,0.00192729017521382,0.00981071840359743,0.00070293663728809,0.000307724497160769,0.00101671509104107,0.000410394927263606,0.00129864953880344,0.0121473611035272,0.0123298759898795,0.0163046718212307
0.00394290868783749,0.00664027139180038,1.06346368466876e-08,0.0660448523828351,0.000742263383874337,0.233979832610448,0.0699131377743619,0.293107649016067,0.0916455533464858,0.0184737280757191,1.14546967790297e-47,0.125220035365039,0.023213764964925,0.00444657485431438,0.000755588014745269,0.0618738294969111
0.00612067187394459,0.00289950259253157,6.26292605018636e-08,0.0973811895755264,0.000609156662981032,0.300320330009204,0.0556443825528254,0.266737142370687,0.0896819976024031,0.0161888080595928,2.26849262376094e-52,0.114920091593594,0.0122532579373224,0.00359673285416201,0.000880955824342861,0.0327657178616218
0.00514431526096784,0.00513764201853194,6.35282499400679e-08,0.0917132616815546,0.00048704494384536,0.282877755165959,0.0561367229406279,0.277586393333852,0.0857404014930463,0.0170792585433966,5.28100834962442e-49,0.109121186769163,0.0157482091808947,0.00611740756140897,0.000945448636912312,0.0461648889415891
0.0042815513724167,0.00455672362285141,3.3745859119127e-08,0.0766752114701263,0.000471856053248074,0.296448797749827,0.0589175429968629,0.270408228484479,0.0880601414729459,0.0190039796449923,4.34513913570057e-49,0.11301324716379,0.0156980272420189,0.00682405402044302,0.00119407118026955,0.0444465337798697
2.84475938719744e-19,1.59918349793508e-18,4.92170026096238e-77,1.67507887551068e-20,0.000132307717982869,6.66518596435458e-06,3.9120905680623e-05,9.99816003133783e-06,0.0048190665491098,0.244607821215254,1.02849416336417e-155,0.734693515016031,0.00129830614683316,0.0143815402955409,6.0673642129702e-16,1.1658807571403e-05
3.58161893936372e-20,4.22859978243106e-20,2.76421856967244e-80,1.56321929828574e-21,4.01947893730948e-05,5.83850916137145e-06,1.28556014639258e-05,4.29850089416184e-06,0.00368415068654026,0.278446324990157,5.13356227337549e-169,0.672582035999849,0.000371096152259633,0.0448504639180903,1.31730721788584e-16,2.74085221148213e-06
4.71317532365964e-19,1.71624600521853e-18,2.69704480181168e-75,3.6718769538026e-20,6.71518969264291e-05,1.41670544949584e-05,4.67995678552203e-05,1.01825712360841e-05,0.00513437245604108,0.327730963170274,1.54105911577136e-154,0.637748501858984,0.000751604669401269,0.0284888645984803,7.53199613469422e-15,7.39215629921879e-06
3.02716130031002e-18,2.06001870046305e-16,3.98184214064415e-71,4.84331264541438e-19,7.33745973184884e-05,2.15275450747055e-05,0.000137071386832423,2.50766769727918e-05,0.0060522465665026,0.377075208905637,1.23936416836798e-133,0.552804715513023,0.00311420081633835,0.0606462537377278,1.30779509319012e-13,5.03242544424528e-05
1.00592525782713e-17,1.11136217283731e-15,4.70527267685266e-69,1.95914652020245e-18,8.96218287841961e-05,2.71144824562298e-05,0.000188454900709275,3.99655631876617e-05,0.00698152160638613,0.354828223267151,4.49777289297142e-128,0.563842515349805,0.00493805043286208,0.0689641274823741,2.18388637405818e-13,0.000100405086065559
1.33419423470837e-18,3.42907142201385e-16,3.50208169218662e-72,2.30970210390908e-19,7.20734498600934e-05,1.55467570911788e-05,0.000163537335259739,2.17135512938193e-05,0.00529027951437641,0.416734203096682,8.28395746825143e-129,0.510190853705705,0.00462180912349431,0.0628203718852975,1.84306956750156e-13,6.96115807556363e-05
8.96044920961345e-18,3.08973444789739e-15,4.08870490734e-69,1.93281556972863e-18,0.000100992070002067,2.205673560111e-05,0.000230994219175508,4.42524399554444e-05,0.00674239614319539,0.35886705178906,9.11103125293626e-123,0.550742904991796,0.00833312730966228,0.0747380880488145,2.34448439753466e-13,0.000178136252500255
6.25021645331761e-19,8.56024011230758e-16,2.92189125026859e-73,1.16931914921061e-19,8.69825057767009e-05,1.00180785894471e-05,0.000215635358089819,2.03325826991294e-05,0.00468992732263425,0.445053673098811,2.18289275360118e-122,0.485626518647225,0.0087968874801299,0.0553758857763644,2.14854312994229e-13,0.000124139149465345
3.30376388567387e-19,3.07634219390475e-17,1.35711584169075e-74,4.39080111636355e-20,4.72042476555323e-05,1.25905788329624e-05,9.19994783208417e-05,1.20268202333058e-05,0.00442468059673561,0.432985202528315,1.27672844197213e-137,0.492896627037504,0.00215782460358998,0.0673462828357418,7.30252497830146e-14,2.55612729971059e-05
1.77198524662013e-22,4.53920561620589e-23,1.32560966883664e-91,1.82076069418243e-24,0.000117004095583979,4.73124331069185e-07,2.83787066665235e-06,6.77858053824245e-07,0.00186637407971275,0.160161423253671,9.49125915876308e-195,0.835197688313632,0.000170340847460987,0.00248279089474076,9.320098126138e-20,3.896621472967e-07
6.34619625842397e-23,4.65176938443758e-23,2.96195368847994e-93,6.35851747822685e-25,9.44690209494924e-05,3.00251002055942e-07,2.26489255879578e-06,5.8704980711608e-07,0.00162849245377221,0.164995716136046,6.54390007127016e-193,0.828340198248649,0.000249617867668064,0.0046877761655108,2.92266800753006e-20,5.77914036540614e-07
1.72685957646371e-22,2.4076852920676e-23,8.18749402124315e-92,1.61160867781928e-24,0.000119885511212498,4.7673232539625e-07,2.48614534651034e-06,6.19086538603912e-07,0.00185322153683321,0.151355472246474,5.81511736249635e-198,0.844553484668372,0.000131034957198257,0.00198303587805529,7.00599932219293e-20,2.83237644442208e-07
3.21814257945739e-19,6.74286705496757e-53,2.05179398957462e-102,1.91282203311136e-26,4.25507866197595e-06,1.30672614026146e-08,1.80237041340233e-18,6.83611057115054e-10,0.000168100198137301,6.55763916117046e-08,0,0.99982750472219,6.78349681147292e-17,6.06737469378572e-08,4.65645258763979e-55,1.18220643057821e-19
2.77023686511982e-22,8.50835564793288e-50,2.74048478620977e-112,3.73190792909584e-29,2.7590421562254e-05,9.50831538830747e-10,6.65969388646889e-17,3.82799161023538e-10,0.000101500610336006,3.97370520511379e-07,0,0.99987049138444,1.2812792399652e-14,1.88794977467678e-08,2.76096286194284e-52,8.00717876424672e-18
1.75904593425174e-23,4.45844728875192e-53,4.54533334078252e-117,1.17476010459679e-30,4.63740196012085e-06,1.22828596816978e-09,9.3825770108061e-18,9.26224389638102e-11,7.85890991361602e-05,4.873969150962e-07,0,0.999916218541624,7.07640634595896e-16,6.62394559656383e-08,2.60189332474482e-53,2.82404371750741e-19
1.0638302920431e-25,5.06276379144111e-36,3.94899952629505e-120,5.17802666348841e-31,0.000401335279757059,2.84387132170976e-12,1.1168621413518e-13,7.50959904250392e-09,5.75732842475896e-05,6.09395024990774e-06,0,0.999520836517396,5.22641078057178e-07,1.36297469895076e-05,1.53229508585332e-49,1.06772738085704e-09
0.00203052509834824,2.14391808338481e-08,1.35254251290756e-13,0.00468512798122813,0.0186307405442872,0.495199317358314,0.0833742375622321,0.0360342350407379,0.122025025038193,0.0147575420235388,4.18960326891357e-107,0.213521863010997,0.000116195625555468,1.95131374361047e-07,0.00959677486104138,2.81992848371588e-05
1.31718560257779e-06,8.15620749768913e-10,5.4782706913777e-27,1.70311219310289e-06,0.00101883088886733,0.0756096573777291,0.00369524665170155,0.0269925712460501,0.131598633977853,0.0509227039338554,7.89118644201118e-117,0.703742741939048,0.00109320871086319,0.00484990448069684,1.94131901654283e-08,0.000473460266728276
1.27234909914044e-05,2.43766353930715e-07,3.62602571567759e-22,3.53850948963101e-05,0.00455431311736276,0.115626943105473,0.041065996931863,0.0595242835193923,0.156387596940117,0.0612311573020492,6.0169860256166e-90,0.553850314454298,0.00509393783612528,0.000408548938932998,1.39719659082361e-05,0.00219458353623584
1.53383910530734e-05,1.66210969635255e-08,1.11171157880393e-22,2.80761577650788e-05,0.00244033301493376,0.11638673098301,0.01025820434943,0.0522473037587891,0.15554450424438,0.0402746982105108,4.03441979773117e-106,0.618905238800396,0.00185719289277704,0.00108537491326724,2.70815539210361e-07,0.000956716847050632
5.34154786747796e-05,6.47473820195314e-08,2.92742139056525e-20,0.000120577713788374,0.00659929230861919,0.174878017529321,0.0355388946742981,0.0570887877370951,0.164983865768145,0.0408498567672689,2.09091078677767e-99,0.517403974154079,0.00171397464640677,8.21048258910022e-05,1.84617766794355e-05,0.000668711872351383
0.000463166203877525,9.87740207337164e-09,1.02906729060674e-16,0.00088276772024588,0.0128297473792644,0.375842797965668,0.0477459428419692,0.0400293193984391,0.151127219960102,0.0227224892523017,1.51187586599702e-110,0.347618635495369,0.000222396261327955,1.9686582648957e-06,0.00045388983326941,5.96491524992149e-05
0.000161790913044367,2.20918776076492e-09,6.59667066970669e-19,0.000244597090226509,0.00972756926904631,0.314870776953726,0.0282899532624791,0.0332854421272597,0.156873276919402,0.0264172441009384,5.08389113262498e-117,0.429809327454075,0.00019580729383313,4.81106503967426e-06,6.9867669241746e-05,4.95336725004342e-05
0.000348180173689904,1.17993200699126e-08,8.37574079760883e-18,0.000574513753728637,0.0229210698137914,0.269036574781303,0.0546166854306733,0.0434649353463084,0.163168939139973,0.022668663661341,3.41477108612629e-110,0.422578029538173,0.000363245800074211,1.28939339083722e-06,0.000169501170316847,8.83601979167193e-05
0.000174005327947046,0.000186814151489676,1.33125582270895e-14,0.00191514609542943,0.00105815745085722,0.274666621841825,0.107493608377228,0.146199649378363,0.127524605594974,0.0621859323108511,2.58304760436516e-58,0.238230997501523,0.0155241355137311,0.00392822169985479,0.00312584724260843,0.0177862575133052
0.00062953087275566,0.249595238298753,1.42619840922001e-07,0.0323654563712616,4.27866428221303e-05,0.116603163464363,0.0513073547444638,0.150819606800684,0.0276881526250241,0.0153824307514335,5.91409543878122e-20,0.0294013793334239,0.0392327002528119,0.0791499691217576,0.0148804454086328,0.192901642691973
0.000536239404516772,0.0165512522296725,7.75548321092191e-11,0.0127183233137101,0.00042278051682578,0.21081147536017,0.125069778497769,0.222127394030461,0.0819728847654937,0.0392345490366428,1.03411241678068e-36,0.116489605981501,0.0453509582902932,0.014543226691936,0.00927864372572151,0.104892888077733
5.60703545786244e-05,4.71425264023342e-07,3.33445814333849e-19,0.000194321399834372,0.00231865343096932,0.198222254810951,0.0298276727644787,0.0822686448592832,0.161950196731329,0.0497545677732251,1.0554741651353e-89,0.468385072647039,0.00357675470625069,0.00111067747805609,1.59128228723688e-05,0.0023187287958684
0.0243649114935666,2.81951155563806e-05,4.30911450163092e-06,0.131097414993778,0.0541259885068639,0.031456370845422,0.203528325794452,0.0132488647043411,0.0110570387010078,0.000518997744995532,3.68526901940768e-68,0.0111587264152863,0.000159372964747281,3.98026645448638e-11,0.519208305403612,4.31781620671634e-05
0.025036038866637,6.38880986749758e-07,2.2881466686605e-07,0.063948055163191,0.235230690571327,0.020228330200748,0.184610775045069,0.0053796869562635,0.00832656002143807,0.000238366676540744,3.20614169904205e-86,0.00928193027444969,2.74632517010388e-05,2.87868885961125e-13,0.447687972595912,3.2626807826215e-06
