"Category","blue","green","nir","rededge","red","Dataset","Level"
"Lichen",0.0483703352510929,0.0623295791447163,0.169402554631233,0.0949015691876411,0.0585131235420704,"GT","Sp04_la"
"Lichen",0.0623399429023266,0.0817846283316612,0.18405444920063,0.122850887477398,0.0707161352038383,"GT","Sp04_la"
"Fucus vesiculosus",0.0176717154681683,0.0206288881599903,0.246621355414391,0.0994633436203003,0.0154442489147186,"GT","Sp04_la"
"Fucus vesiculosus",0.0171006415039301,0.0210224278271198,0.245286092162132,0.103535242378712,0.0151240061968565,"GT","Sp04_la"
"Lichen",0.0697557702660561,0.0840273648500443,0.192088648676872,0.120863080024719,0.0749344751238823,"GT","Sp04_la"
"Lichen",0.0748344659805298,0.0943411663174629,0.201950669288635,0.131575062870979,0.0829638540744781,"GT","Sp04_la"
"Lichen",0.0697982385754585,0.0893192738294601,0.196693405508995,0.12533763051033,0.0757669731974602,"GT","Sp04_la"
"Fucus vesiculosus",0.0172223821282387,0.0217064339667559,0.205031856894493,0.085818387567997,0.0156212151050568,"GT","Sp04_la"
"Fucus vesiculosus",0.0176841057837009,0.0218146778643131,0.212599828839302,0.0939474999904633,0.0163147952407598,"GT","Sp04_la"
"Fucus vesiculosus",0.0181329175829887,0.0222205780446529,0.225428804755211,0.0935337021946907,0.017084427177906,"GT","Sp04_la"
"Fucus vesiculosus",0.0167013555765152,0.0219299234449863,0.230110615491867,0.100193090736866,0.0151600204408169,"GT","Sp04_la"
"Green algae",0.0251730307936668,0.0407630763947964,0.362283825874329,0.133318603038788,0.0267421752214432,"GT","Sp04_la"
"Green algae",0.0214076526463032,0.0328832641243935,0.26385760307312,0.129802584648132,0.0243899803608656,"GT","Sp04_la"
"Green algae",0.0294686369597912,0.0532173067331314,0.326010078191757,0.1582320779562,0.0307382121682167,"GT","Sp04_la"
"Green algae",0.0217385981231928,0.0512357763946056,0.219355300068855,0.152658328413963,0.0269714836031199,"GT","Sp04_la"
"Green algae",0.02090117149055,0.0245331302285194,0.0595664866268635,0.0665237829089165,0.017556993290782,"GT","Sp04_la"
"Green algae",0.0212712083011866,0.0247399285435677,0.0780894905328751,0.0702972114086151,0.0177712254226208,"GT","Sp04_la"
"Green algae",0.0217796117067337,0.0228084642440081,0.0540389008820057,0.0578125901520252,0.0173821710050106,"GT","Sp04_la"
"Green algae",0.0214753486216068,0.0231438372284174,0.0573090650141239,0.0610061995685101,0.0160639472305775,"GT","Sp04_la"
"Green algae",0.0216010231524706,0.0226976349949837,0.054081954061985,0.0590313710272312,0.0162793472409248,"GT","Sp04_la"
"Fucus serratus ",0.0220510978251696,0.0238611288368702,0.0604965575039387,0.0652362257242203,0.0171711705625057,"GT","Sp04_la"
"Fucus serratus ",0.0215215105563402,0.0230994578450918,0.0461586005985737,0.056452814489603,0.0165175125002861,"GT","Sp04_la"
"Fucus serratus ",0.0217796117067337,0.0228084642440081,0.0540389008820057,0.0578125901520252,0.0173821710050106,"GT","Sp04_la"
"Fucus serratus ",0.0208355393260717,0.0223285835236311,0.0534722581505775,0.0628703460097313,0.0171663500368595,"GT","Sp04_la"
"Fucus serratus ",0.0200595241039991,0.0240958277136087,0.0539922043681145,0.0653869584202766,0.015958346426487,"GT","Sp04_la"
"Red algae",0.0174726769328117,0.0166046433150768,0.032455250620842,0.0601555295288563,0.0180393941700459,"GT","Sp04_la"
"Red algae",0.0162600371986628,0.0130694098770618,0.0282819103449583,0.0505646057426929,0.0148175889626145,"GT","Sp04_la"
"Red algae",0.0155868418514729,0.0130121931433678,0.0292917154729366,0.0516113713383675,0.0137733230367303,"GT","Sp04_la"
"Red algae",0.0167166255414486,0.0123444832861423,0.0272277947515249,0.0445113815367222,0.0139320576563478,"GT","Sp04_la"
"Rock",0.261804580688477,0.213967457413673,0.335087954998016,0.306613445281982,0.243221491575241,"GT","Sp04_la"
"Rock",0.311189085245132,0.25806736946106,0.409469753503799,0.377047568559647,0.300966739654541,"GT","Sp04_la"
"Rock",0.362467885017395,0.331448882818222,0.426338791847229,0.412340581417084,0.378356546163559,"GT","Sp04_la"
"Rock",0.363264918327332,0.329856127500534,0.426346957683563,0.404072761535645,0.37397974729538,"GT","Sp04_la"
"Lichen",0.0650840997695923,0.0655769109725952,0.173896729946136,0.0983822420239449,0.0641041770577431,"GT","Sp04_la"
"Lichen",0.06682288646698,0.0681250840425491,0.179581075906754,0.102922312915325,0.0649115443229675,"GT","Sp04_la"
"Lichen",0.0658121779561043,0.0662368610501289,0.166692927479744,0.0949836820363998,0.063518300652504,"GT","Sp04_la"
"Red algae",0.0146677317097783,0.0152300028130412,0.0327364653348923,0.0602553673088551,0.0157326832413673,"GT","Sp04_la"
"Red algae",0.0149148963391781,0.0162032339721918,0.0314820185303688,0.0554409809410572,0.0179429892450571,"GT","Sp04_la"
"Red algae",0.0146701028570533,0.0169924050569534,0.0338342823088169,0.0585596188902855,0.0170060358941555,"GT","Sp04_la"
"Red algae",0.0139634916558862,0.0148806720972061,0.03100760653615,0.0497648455202579,0.0165821705013514,"GT","Sp04_la"
"Red algae",0.0141159845516086,0.016871327534318,0.0321137681603432,0.0513141043484211,0.0169674921780825,"GT","Sp04_la"
"Green algae",0.0139335580170155,0.028625326231122,0.0487221218645573,0.077324852347374,0.0174140632152557,"GT","Sp04_la"
"Lichen",0.0360289327800274,0.0445517264306545,0.135397911071777,0.0763565823435783,0.0495193414390087,"GT","Sp04_la"
"Lichen",0.0366006195545197,0.0448074638843536,0.133661597967148,0.0787136852741241,0.0510274283587933,"GT","Sp04_la"
"Lichen",0.0392946004867554,0.0466321036219597,0.136651501059532,0.0766133517026901,0.0551723130047321,"GT","Sp04_la"
"Lichen",0.0368774868547916,0.0479375645518303,0.136443555355072,0.0783640518784523,0.0550682283937931,"GT","Sp04_la"
"Sand",0.0797795206308365,0.107277020812035,0.0640711486339569,0.10369847714901,0.105334684252739,"GT","Sp04_la"
"Sand",0.0873370841145515,0.118392832577229,0.0699124559760094,0.114835441112518,0.115583524107933,"GT","Sp04_la"
"Sand",0.0861035659909248,0.114987172186375,0.0692549347877502,0.111870177090168,0.115123867988586,"GT","Sp04_la"
"Sand",0.0870353952050209,0.117441199719906,0.0744328051805496,0.117267087101936,0.119386821985245,"GT","Sp04_la"
"Sand",0.0873356908559799,0.120553523302078,0.0773521140217781,0.117103397846222,0.116132043302059,"GT","Sp04_la"
"Sand",0.0516281984746456,0.088974840939045,0.022773202508688,0.0551134422421455,0.0729434564709663,"GT","Sp04_la"
"Sand",0.0349318124353886,0.0685303658246994,0.0174619611352682,0.0352721214294434,0.0528490804135799,"GT","Sp04_la"
"Sand",0.0323925018310547,0.0665145814418793,0.0175634939223528,0.0328133627772331,0.0487379170954227,"GT","Sp04_la"
"Sand",0.0336562879383564,0.0645415708422661,0.016639057546854,0.0339489988982677,0.0484318807721138,"GT","Sp04_la"
"Sand",0.0337910838425159,0.0668688043951988,0.0171309504657984,0.0354521088302135,0.047735933214426,"GT","Sp04_la"
"Sand",0.0221450719982386,0.0475713349878788,0.0146859856322408,0.0182385630905628,0.0290682148188353,"GT","Sp04_la"
"Sand",0.0204519629478455,0.0425054840743542,0.0138379624113441,0.0173357967287302,0.0267372913658619,"GT","Sp04_la"
"Sand",0.0189817622303963,0.0368086732923985,0.0124903889372945,0.0162337720394135,0.0231528859585524,"GT","Sp04_la"
"Fucus vesiculosus",0.0116641195490956,0.0136396707966924,0.0646549165248871,0.0489222854375839,0.00938568077981472,"GT","Sp04_la"
"Fucus vesiculosus",0.0117485132068396,0.0150346383452415,0.0746777355670929,0.0557618401944637,0.0101107936352491,"GT","Sp04_la"
"Fucus vesiculosus",0.0121211018413305,0.0161671005189419,0.0854710191488266,0.0565200001001358,0.0103400135412812,"GT","Sp04_la"
"Fucus serratus ",0.0113297114148736,0.0128895109519362,0.0238648504018784,0.0256334748119116,0.00913475546985865,"GT","Sp04_la"
"Fucus serratus ",0.0121248755604029,0.0148199712857604,0.0353169143199921,0.0369139052927494,0.0101485848426819,"GT","Sp04_la"
"Fucus serratus ",0.012826943770051,0.0165101140737534,0.0367554910480976,0.0430205091834068,0.00978914462029934,"GT","Sp04_la"
"Fucus serratus ",0.0120066180825233,0.0155564537271857,0.0327688977122307,0.0413583889603615,0.0104672145098448,"GT","Sp04_la"
"Fucus serratus ",0.0153141934424639,0.0210753623396158,0.0271930042654276,0.039984904229641,0.0141801470890641,"GT","Sp04_la"
"Fucus serratus ",0.0145703693851829,0.0160780791193247,0.0261922217905521,0.0305724535137415,0.0123443435877562,"GT","Sp04_la"
"Fucus serratus ",0.0149773685261607,0.0180055480450392,0.0270019229501486,0.0341042652726173,0.0125777767971158,"GT","Sp04_la"
"Bladder wrack",0.0146045293658972,0.0156061528250575,0.0349941216409206,0.0351150594651699,0.0122081739827991,"GT","Sp04_la"
"Bladder wrack",0.0139777790755033,0.0155846467241645,0.0356881655752659,0.0331673659384251,0.0121304448693991,"GT","Sp04_la"
"Bladder wrack",0.0138707915320992,0.0151249645277858,0.0342766717076302,0.0325282327830791,0.012260346673429,"GT","Sp04_la"
"Bladder wrack",0.0143186440691352,0.015827152878046,0.0401491075754166,0.0389385409653187,0.0113963037729263,"GT","Sp04_la"
"Bladder wrack",0.0134721202775836,0.0178305599838495,0.0454378537833691,0.0478845722973347,0.012080006301403,"GT","Sp04_la"
"Bladder wrack",0.014301460236311,0.0179109200835228,0.0613635405898094,0.0555628500878811,0.0110708782449365,"GT","Sp04_la"
"Fucus serratus ",0.0152216544374824,0.0202282108366489,0.0401956476271152,0.0641988217830658,0.0129353972151875,"GT","Sp04_la"
"Fucus serratus ",0.0145341828465462,0.0221592336893082,0.037838201969862,0.0619842521846294,0.0114617571234703,"GT","Sp04_la"
"Fucus serratus ",0.0150581365451217,0.0213449690490961,0.039058905094862,0.0662177950143814,0.0121161714196205,"GT","Sp04_la"
"Fucus serratus ",0.014997205697,0.0214558858424425,0.0377895087003708,0.0629220306873322,0.0117483045905828,"GT","Sp04_la"
"Fucus serratus ",0.0147513430565596,0.0222733337432146,0.0374159216880798,0.0662051886320114,0.0119639448821545,"GT","Sp04_la"
"Fucus serratus ",0.0152527233585715,0.0234864037483931,0.0387827642261982,0.0669493451714516,0.0120607214048505,"GT","Sp04_la"
"Fucus serratus ",0.0146761778742075,0.0190073680132627,0.0374850071966648,0.0530700646340847,0.0117081049829721,"GT","Sp04_la"
"Fucus serratus ",0.014570415019989,0.0174332745373249,0.0367081128060818,0.0525978207588196,0.0111351432278752,"GT","Sp04_la"
"Fucus serratus ",0.0138644212856889,0.0165979620069265,0.0348988622426987,0.0473216138780117,0.0113378604874015,"GT","Sp04_la"
"Fucus serratus ",0.0144371092319489,0.0166128892451525,0.0309609789401293,0.0447716601192951,0.0121029959991574,"GT","Sp04_la"
"Fucus serratus ",0.0145241785794497,0.0181588791310787,0.0273831877857447,0.0378014221787453,0.0110984425991774,"GT","Sp04_la"
"Fucus serratus ",0.0148698864504695,0.01866365224123,0.0276486966758966,0.0404710955917835,0.012883247807622,"GT","Sp04_la"
